seq_idx,fidx,seq_name
697,40,upenn_0711_Cooking_6_5___4548___4761
699,40,upenn_0711_Cooking_6_5___5727___6156
701,0,upenn_0711_Cooking_6_5___6765___7146
703,20,iiith_cooking_120_6___0___417
705,80,iiith_cooking_120_6___660___1062
708,40,iiith_cooking_120_6___1818___2259
710,20,iiith_cooking_120_6___2652___3003
712,80,iiith_cooking_120_6___3195___3846
713,80,unc_basketball_03-09-23_01_12___555___1608
713,280,unc_basketball_03-09-23_01_12___555___1608
714,140,utokyo_omelet_11_1001_2___0___4122
714,340,utokyo_omelet_11_1001_2___0___4122
714,540,utokyo_omelet_11_1001_2___0___4122
714,740,utokyo_omelet_11_1001_2___0___4122
714,940,utokyo_omelet_11_1001_2___0___4122
714,1140,utokyo_omelet_11_1001_2___0___4122
714,1340,utokyo_omelet_11_1001_2___0___4122
715,180,utokyo_omelet_11_1001_2___4152___11589
715,380,utokyo_omelet_11_1001_2___4152___11589
715,580,utokyo_omelet_11_1001_2___4152___11589
715,780,utokyo_omelet_11_1001_2___4152___11589
715,980,utokyo_omelet_11_1001_2___4152___11589
715,1180,utokyo_omelet_11_1001_2___4152___11589
715,1380,utokyo_omelet_11_1001_2___4152___11589
715,1580,utokyo_omelet_11_1001_2___4152___11589
715,1780,utokyo_omelet_11_1001_2___4152___11589
715,1980,utokyo_omelet_11_1001_2___4152___11589
715,2180,utokyo_omelet_11_1001_2___4152___11589
715,2380,utokyo_omelet_11_1001_2___4152___11589
716,120,utokyo_omelet_11_1001_2___11604___15468
716,320,utokyo_omelet_11_1001_2___11604___15468
716,520,utokyo_omelet_11_1001_2___11604___15468
716,720,utokyo_omelet_11_1001_2___11604___15468
716,920,utokyo_omelet_11_1001_2___11604___15468
716,1120,utokyo_omelet_11_1001_2___11604___15468
717,40,utokyo_omelet_11_1001_2___15486___20646
717,240,utokyo_omelet_11_1001_2___15486___20646
717,440,utokyo_omelet_11_1001_2___15486___20646
717,640,utokyo_omelet_11_1001_2___15486___20646
717,840,utokyo_omelet_11_1001_2___15486___20646
717,1040,utokyo_omelet_11_1001_2___15486___20646
717,1240,utokyo_omelet_11_1001_2___15486___20646
717,1440,utokyo_omelet_11_1001_2___15486___20646
717,1640,utokyo_omelet_11_1001_2___15486___20646
718,120,utokyo_omelet_11_1001_2___20709___21168
719,180,utokyo_omelet_11_1001_2___21309___26301
719,380,utokyo_omelet_11_1001_2___21309___26301
719,580,utokyo_omelet_11_1001_2___21309___26301
719,780,utokyo_omelet_11_1001_2___21309___26301
719,980,utokyo_omelet_11_1001_2___21309___26301
719,1180,utokyo_omelet_11_1001_2___21309___26301
719,1380,utokyo_omelet_11_1001_2___21309___26301
719,1580,utokyo_omelet_11_1001_2___21309___26301
720,120,upenn_0701_Piano_3_4___0___2622
720,320,upenn_0701_Piano_3_4___0___2622
720,520,upenn_0701_Piano_3_4___0___2622
720,720,upenn_0701_Piano_3_4___0___2622
721,60,upenn_0701_Piano_3_4___2646___2910
722,180,upenn_0701_Piano_3_4___2961___9147
722,380,upenn_0701_Piano_3_4___2961___9147
722,580,upenn_0701_Piano_3_4___2961___9147
722,780,upenn_0701_Piano_3_4___2961___9147
722,980,upenn_0701_Piano_3_4___2961___9147
722,1180,upenn_0701_Piano_3_4___2961___9147
722,1380,upenn_0701_Piano_3_4___2961___9147
722,1580,upenn_0701_Piano_3_4___2961___9147
722,1780,upenn_0701_Piano_3_4___2961___9147
722,1980,upenn_0701_Piano_3_4___2961___9147
725,60,upenn_0701_Piano_3_4___9804___10635
726,0,upenn_0701_Piano_3_4___10650___10722
727,180,upenn_0701_Piano_3_4___10734___14697
727,380,upenn_0701_Piano_3_4___10734___14697
727,580,upenn_0701_Piano_3_4___10734___14697
727,780,upenn_0701_Piano_3_4___10734___14697
727,980,upenn_0701_Piano_3_4___10734___14697
727,1180,upenn_0701_Piano_3_4___10734___14697
728,60,upenn_0701_Piano_3_4___14706___16383
728,260,upenn_0701_Piano_3_4___14706___16383
728,460,upenn_0701_Piano_3_4___14706___16383
730,0,georgiatech_cooking_13_02_4___771___1260
731,40,georgiatech_cooking_13_02_4___1290___1590
733,100,georgiatech_cooking_13_02_4___1875___2835
733,300,georgiatech_cooking_13_02_4___1875___2835
736,20,georgiatech_cooking_13_02_4___4512___5859
736,220,georgiatech_cooking_13_02_4___4512___5859
736,420,georgiatech_cooking_13_02_4___4512___5859
737,180,georgiatech_cooking_13_02_4___5967___8520
737,380,georgiatech_cooking_13_02_4___5967___8520
737,580,georgiatech_cooking_13_02_4___5967___8520
737,780,georgiatech_cooking_13_02_4___5967___8520
738,140,georgiatech_cooking_13_02_4___8847___10155
738,340,georgiatech_cooking_13_02_4___8847___10155
741,40,georgiatech_cooking_13_02_4___11256___11571
742,140,georgiatech_cooking_13_02_4___11604___12354
744,0,georgiatech_cooking_13_02_4___12726___13686
744,200,georgiatech_cooking_13_02_4___12726___13686
745,80,georgiatech_cooking_13_02_4___13698___14091
747,20,georgiatech_cooking_13_02_4___14619___14772
749,0,georgiatech_cooking_13_02_4___15600___19455
749,200,georgiatech_cooking_13_02_4___15600___19455
749,400,georgiatech_cooking_13_02_4___15600___19455
749,600,georgiatech_cooking_13_02_4___15600___19455
749,800,georgiatech_cooking_13_02_4___15600___19455
749,1000,georgiatech_cooking_13_02_4___15600___19455
749,1200,georgiatech_cooking_13_02_4___15600___19455
750,120,georgiatech_cooking_13_02_4___19491___21075
750,320,georgiatech_cooking_13_02_4___19491___21075
751,0,georgiatech_cooking_13_02_4___21114___21255
756,20,georgiatech_cooking_13_02_4___22110___22389
759,20,georgiatech_cooking_13_02_4___22887___23982
759,220,georgiatech_cooking_13_02_4___22887___23982
761,20,georgiatech_cooking_13_02_4___24159___24438
763,80,georgiatech_cooking_13_02_4___24756___25305
766,20,georgiatech_cooking_13_02_4___25785___28971
766,220,georgiatech_cooking_13_02_4___25785___28971
766,420,georgiatech_cooking_13_02_4___25785___28971
766,620,georgiatech_cooking_13_02_4___25785___28971
766,820,georgiatech_cooking_13_02_4___25785___28971
766,1020,georgiatech_cooking_13_02_4___25785___28971
770,0,georgiatech_cooking_13_02_4___29778___30099
771,100,georgiatech_cooking_13_02_4___30171___30669
776,0,georgiatech_cooking_13_02_4___31695___31887
779,40,georgiatech_cooking_13_02_4___32298___32481
781,160,georgiatech_cooking_13_02_4___32604___34107
781,360,georgiatech_cooking_13_02_4___32604___34107
782,60,georgiatech_cooking_13_02_4___34152___35025
782,260,georgiatech_cooking_13_02_4___34152___35025
786,80,georgiatech_cooking_13_02_4___36378___36705
789,0,georgiatech_cooking_13_02_4___38436___39462
789,200,georgiatech_cooking_13_02_4___38436___39462
790,60,georgiatech_cooking_13_02_4___39609___40209
791,60,georgiatech_cooking_13_02_4___40314___40647
793,120,georgiatech_cooking_13_02_4___41184___41835
794,120,georgiatech_cooking_13_02_4___41856___42567
795,100,georgiatech_cooking_13_02_4___42711___43770
795,300,georgiatech_cooking_13_02_4___42711___43770
797,100,georgiatech_cooking_13_02_4___44043___45762
797,300,georgiatech_cooking_13_02_4___44043___45762
797,500,georgiatech_cooking_13_02_4___44043___45762
798,140,georgiatech_cooking_13_02_4___45798___47085
798,340,georgiatech_cooking_13_02_4___45798___47085
799,120,georgiatech_cooking_13_02_4___47136___49257
799,320,georgiatech_cooking_13_02_4___47136___49257
799,520,georgiatech_cooking_13_02_4___47136___49257
800,20,georgiatech_cooking_13_02_4___49479___51123
800,220,georgiatech_cooking_13_02_4___49479___51123
800,420,georgiatech_cooking_13_02_4___49479___51123
801,80,minnesota_cooking_010_4___24___1086
801,280,minnesota_cooking_010_4___24___1086
802,140,minnesota_cooking_010_4___1137___2565
802,340,minnesota_cooking_010_4___1137___2565
803,80,minnesota_cooking_010_4___2571___3045
806,80,minnesota_cooking_010_4___3399___3750
808,140,minnesota_cooking_010_4___3900___5247
808,340,minnesota_cooking_010_4___3900___5247
812,0,minnesota_cooking_010_4___5943___6624
812,200,minnesota_cooking_010_4___5943___6624
813,180,minnesota_cooking_010_4___6633___7233
815,40,minnesota_cooking_010_4___7866___8244
817,60,minnesota_cooking_010_4___8574___8889
818,160,minnesota_cooking_010_4___8928___9495
819,180,minnesota_cooking_010_4___9516___10710
820,0,minnesota_cooking_010_4___10728___10863
821,160,minnesota_cooking_010_4___10875___11736
822,80,minnesota_cooking_010_4___11751___12996
822,280,minnesota_cooking_010_4___11751___12996
823,80,minnesota_cooking_010_4___13017___13587
825,0,minnesota_cooking_010_4___13983___14739
825,200,minnesota_cooking_010_4___13983___14739
826,160,minnesota_cooking_010_4___14748___15315
827,180,minnesota_cooking_010_4___15378___16368
828,60,minnesota_cooking_010_4___16380___17271
828,260,minnesota_cooking_010_4___16380___17271
830,60,minnesota_cooking_010_4___17670___18087
831,140,minnesota_cooking_010_4___18099___18738
835,40,minnesota_cooking_010_4___19479___19683
840,0,minnesota_cooking_010_4___20904___21627
840,200,minnesota_cooking_010_4___20904___21627
841,160,minnesota_cooking_010_4___21945___22554
842,160,minnesota_cooking_010_4___22773___23352
847,20,minnesota_cooking_010_4___24795___25050
852,0,minnesota_cooking_010_4___26424___26745
856,0,minnesota_cooking_010_4___27228___27348
859,100,minnesota_cooking_010_4___27606___28044
860,160,minnesota_cooking_010_4___28074___28929
861,80,minnesota_cooking_010_4___29043___29979
861,280,minnesota_cooking_010_4___29043___29979
863,0,minnesota_cooking_010_4___30588___30708
866,20,minnesota_cooking_010_4___31389___32091
867,0,minnesota_cooking_010_4___32274___32766
868,40,uniandes_dance_008_37___0___1803
868,240,uniandes_dance_008_37___0___1803
868,440,uniandes_dance_008_37___0___1803
869,40,utokyo_pcr_2001_30_4___120___438
875,0,utokyo_pcr_2001_30_4___3528___3984
877,0,upenn_0726_Duet_Violin_1_1_4___489___594
883,20,upenn_0726_Duet_Violin_1_1_4___1551___1725
889,0,upenn_0726_Duet_Violin_1_1_4___2781___2997
890,140,upenn_0726_Duet_Violin_1_1_4___3153___3864
892,80,upenn_0726_Duet_Violin_1_1_4___4158___4461
894,140,upenn_0726_Duet_Violin_1_1_4___4650___5223
897,60,upenn_0726_Duet_Violin_1_1_4___5880___7902
897,260,upenn_0726_Duet_Violin_1_1_4___5880___7902
897,460,upenn_0726_Duet_Violin_1_1_4___5880___7902
898,0,upenn_0726_Duet_Violin_1_1_4___7980___8049
902,60,upenn_0726_Duet_Violin_1_1_4___8643___10278
902,260,upenn_0726_Duet_Violin_1_1_4___8643___10278
902,460,upenn_0726_Duet_Violin_1_1_4___8643___10278
903,120,upenn_0726_Duet_Violin_1_1_4___10302___12177
903,320,upenn_0726_Duet_Violin_1_1_4___10302___12177
903,520,upenn_0726_Duet_Violin_1_1_4___10302___12177
905,60,upenn_0726_Duet_Violin_1_1_4___12360___12606
906,180,unc_basketball_03-30-23_02_5___0___831
907,120,uniandes_dance_002_10___0___1800
907,320,uniandes_dance_002_10___0___1800
907,520,uniandes_dance_002_10___0___1800
909,80,unc_basketball_03-30-23_02_7___222___2046
909,280,unc_basketball_03-30-23_02_7___222___2046
909,480,unc_basketball_03-30-23_02_7___222___2046
910,80,unc_basketball_03-09-23_01_56___633___1359
911,40,unc_basketball_03-09-23_01_56___1410___1707
912,160,georgiatech_covid_18_6___0___1488
912,360,georgiatech_covid_18_6___0___1488
914,0,georgiatech_covid_18_6___2115___2343
915,140,georgiatech_covid_18_6___2415___3501
915,340,georgiatech_covid_18_6___2415___3501
916,180,georgiatech_covid_18_6___3672___4587
920,20,georgiatech_covid_18_6___5121___5763
921,20,georgiatech_covid_18_6___5802___6765
921,220,georgiatech_covid_18_6___5802___6765
924,60,unc_basketball_03-16-23_01_33___0___1116
924,260,unc_basketball_03-16-23_01_33___0___1116
925,100,unc_basketball_03-16-23_01_33___1122___1728
926,100,unc_basketball_03-30-23_02_16___0___1755
926,300,unc_basketball_03-30-23_02_16___0___1755
926,500,unc_basketball_03-30-23_02_16___0___1755
927,120,unc_soccer_09-21-23_01_10___24___1023
928,0,unc_basketball_03-16-23_01_25___0___912
928,200,unc_basketball_03-16-23_01_25___0___912
929,100,uniandes_basketball_001_24___0___378
937,0,uniandes_basketball_001_24___1287___1446
941,60,iiith_cooking_126_2___0___1551
941,260,iiith_cooking_126_2___0___1551
941,460,iiith_cooking_126_2___0___1551
945,20,iiith_cooking_126_2___2241___4257
945,220,iiith_cooking_126_2___2241___4257
945,420,iiith_cooking_126_2___2241___4257
945,620,iiith_cooking_126_2___2241___4257
947,140,iiith_cooking_126_2___4488___6819
947,340,iiith_cooking_126_2___4488___6819
947,540,iiith_cooking_126_2___4488___6819
947,740,iiith_cooking_126_2___4488___6819
948,180,iiith_cooking_126_2___6837___7611
950,120,upenn_0711_Cooking_3_3___153___2376
950,320,upenn_0711_Cooking_3_3___153___2376
950,520,upenn_0711_Cooking_3_3___153___2376
950,720,upenn_0711_Cooking_3_3___153___2376
951,180,upenn_0711_Cooking_3_3___2388___4206
951,380,upenn_0711_Cooking_3_3___2388___4206
951,580,upenn_0711_Cooking_3_3___2388___4206
952,180,upenn_0711_Cooking_3_3___4284___5763
952,380,upenn_0711_Cooking_3_3___4284___5763
954,80,upenn_0711_Cooking_3_3___5874___6237
955,160,upenn_0711_Cooking_3_3___6303___6951
957,80,upenn_0711_Cooking_3_3___7362___8100
958,40,upenn_0711_Cooking_3_3___8157___8712
959,60,upenn_0711_Cooking_3_3___8883___11571
959,260,upenn_0711_Cooking_3_3___8883___11571
959,460,upenn_0711_Cooking_3_3___8883___11571
959,660,upenn_0711_Cooking_3_3___8883___11571
959,860,upenn_0711_Cooking_3_3___8883___11571
960,180,upenn_0711_Cooking_3_3___11700___12579
962,20,upenn_0711_Cooking_3_3___12945___13356
965,60,upenn_0711_Cooking_3_3___13761___14091
966,160,upenn_0711_Cooking_3_3___14190___15132
968,40,upenn_0711_Cooking_3_3___15231___15507
973,0,upenn_0711_Cooking_3_3___16323___16782
974,60,upenn_0711_Cooking_3_3___16809___17085
975,180,upenn_0711_Cooking_3_3___17265___18147
976,100,upenn_0711_Cooking_3_3___18258___19896
976,300,upenn_0711_Cooking_3_3___18258___19896
976,500,upenn_0711_Cooking_3_3___18258___19896
978,140,upenn_0711_Cooking_3_3___19986___20622
981,100,upenn_0711_Cooking_3_3___21150___21633
983,0,upenn_0711_Cooking_3_3___22122___22518
984,80,upenn_0711_Cooking_3_3___22530___22851
985,180,upenn_0711_Cooking_3_3___23268___24192
986,80,upenn_0711_Cooking_3_3___24363___27003
986,280,upenn_0711_Cooking_3_3___24363___27003
986,480,upenn_0711_Cooking_3_3___24363___27003
986,680,upenn_0711_Cooking_3_3___24363___27003
987,0,upenn_0711_Cooking_3_3___27018___32382
987,200,upenn_0711_Cooking_3_3___27018___32382
987,400,upenn_0711_Cooking_3_3___27018___32382
987,600,upenn_0711_Cooking_3_3___27018___32382
987,800,upenn_0711_Cooking_3_3___27018___32382
987,1000,upenn_0711_Cooking_3_3___27018___32382
987,1200,upenn_0711_Cooking_3_3___27018___32382
987,1400,upenn_0711_Cooking_3_3___27018___32382
987,1600,upenn_0711_Cooking_3_3___27018___32382
988,20,upenn_0711_Cooking_3_3___32397___32766
989,100,georgiatech_covid_18_4___0___1881
989,300,georgiatech_covid_18_4___0___1881
989,500,georgiatech_covid_18_4___0___1881
992,0,georgiatech_covid_18_4___2409___2481
994,160,georgiatech_covid_18_4___2628___3363
997,20,georgiatech_covid_18_4___3876___4095
998,160,uniandes_dance_019_54___0___1599
998,360,uniandes_dance_019_54___0___1599
999,40,unc_basketball_03-30-23_02_8___0___867
999,240,unc_basketball_03-30-23_02_8___0___867
1001,120,indiana_music_03_5___486___1029
1004,0,unc_basketball_02-24-23_01_16___0___1926
1004,200,unc_basketball_02-24-23_01_16___0___1926
1004,400,unc_basketball_02-24-23_01_16___0___1926
1004,600,unc_basketball_02-24-23_01_16___0___1926
1005,160,upenn_0724_Guitar_1_4___0___768
1006,120,upenn_0724_Guitar_1_4___1005___1437
1012,20,upenn_0724_Guitar_1_4___3057___3204
1017,0,upenn_0724_Guitar_1_4___4182___4332
1022,40,upenn_0724_Guitar_1_4___5547___5820
1027,20,upenn_0724_Guitar_1_4___6522___6771
1031,60,upenn_0724_Guitar_1_4___7245___7485
1036,40,upenn_0724_Guitar_1_4___8097___8328
1043,20,upenn_0724_Guitar_1_4___10311___10458
1050,20,upenn_0724_Guitar_1_4___11616___11775
1055,20,upenn_0724_Guitar_1_4___13047___13176
1061,0,upenn_0724_Guitar_1_4___14667___15000
1064,20,upenn_0724_Guitar_1_4___15942___16068
1067,100,upenn_0711_Cooking_6_2___180___1677
1067,300,upenn_0711_Cooking_6_2___180___1677
1068,20,upenn_0711_Cooking_6_2___1821___4308
1068,220,upenn_0711_Cooking_6_2___1821___4308
1068,420,upenn_0711_Cooking_6_2___1821___4308
1068,620,upenn_0711_Cooking_6_2___1821___4308
1069,0,upenn_0711_Cooking_6_2___4329___4722
1070,80,upenn_0711_Cooking_6_2___4737___5043
1072,140,upenn_0711_Cooking_6_2___5265___7314
1072,340,upenn_0711_Cooking_6_2___5265___7314
1072,540,upenn_0711_Cooking_6_2___5265___7314
1073,60,upenn_0711_Cooking_6_2___7329___8250
1073,260,upenn_0711_Cooking_6_2___7329___8250
1076,20,upenn_0711_Cooking_6_2___8742___11385
1076,220,upenn_0711_Cooking_6_2___8742___11385
1076,420,upenn_0711_Cooking_6_2___8742___11385
1076,620,upenn_0711_Cooking_6_2___8742___11385
1076,820,upenn_0711_Cooking_6_2___8742___11385
1077,140,upenn_0711_Cooking_6_2___11472___12228
1079,60,upenn_0711_Cooking_6_2___12390___13017
1080,60,upenn_0711_Cooking_6_2___13035___14511
1080,260,upenn_0711_Cooking_6_2___13035___14511
1080,460,upenn_0711_Cooking_6_2___13035___14511
1082,160,upenn_0711_Cooking_6_2___14616___15648
1083,20,upenn_0711_Cooking_6_2___15666___15795
1087,0,upenn_0711_Cooking_6_2___16626___17118
1089,0,upenn_0711_Cooking_6_2___17595___17970
1090,80,upenn_0711_Cooking_6_2___17985___18630
1091,80,upenn_0711_Cooking_6_2___18663___20430
1091,280,upenn_0711_Cooking_6_2___18663___20430
1091,480,upenn_0711_Cooking_6_2___18663___20430
1093,80,upenn_0711_Cooking_6_2___20559___21363
1094,20,upenn_0711_Cooking_6_2___21381___22077
1095,0,upenn_0711_Cooking_6_2___22086___22749
1095,200,upenn_0711_Cooking_6_2___22086___22749
1098,20,upenn_0711_Cooking_6_2___23604___23835
1101,0,upenn_0711_Cooking_6_2___24417___24486
1104,120,upenn_0711_Cooking_6_2___24915___25626
1105,100,upenn_0711_Cooking_6_2___25722___26448
1106,60,upenn_0711_Cooking_6_2___26592___27483
1106,260,upenn_0711_Cooking_6_2___26592___27483
1111,60,upenn_0711_Cooking_6_2___28899___29361
1114,0,upenn_0711_Cooking_6_2___29808___30228
1115,60,upenn_0711_Cooking_6_2___30240___30777
1116,100,upenn_0711_Cooking_6_2___30810___32766
1116,300,upenn_0711_Cooking_6_2___30810___32766
1116,500,upenn_0711_Cooking_6_2___30810___32766
1119,0,upenn_0726_Duet_Violin_1_1_2___453___534
1122,120,upenn_0726_Duet_Violin_1_1_2___1014___4470
1122,320,upenn_0726_Duet_Violin_1_1_2___1014___4470
1122,520,upenn_0726_Duet_Violin_1_1_2___1014___4470
1122,720,upenn_0726_Duet_Violin_1_1_2___1014___4470
1122,920,upenn_0726_Duet_Violin_1_1_2___1014___4470
1122,1120,upenn_0726_Duet_Violin_1_1_2___1014___4470
1127,0,upenn_0726_Duet_Violin_1_1_2___5406___5832
1128,60,upenn_0726_Duet_Violin_1_1_2___5961___6213
1130,140,upenn_0726_Duet_Violin_1_1_2___6552___8457
1130,340,upenn_0726_Duet_Violin_1_1_2___6552___8457
1130,540,upenn_0726_Duet_Violin_1_1_2___6552___8457
1131,120,upenn_0726_Duet_Violin_1_1_2___8499___10866
1131,320,upenn_0726_Duet_Violin_1_1_2___8499___10866
1131,520,upenn_0726_Duet_Violin_1_1_2___8499___10866
1131,720,upenn_0726_Duet_Violin_1_1_2___8499___10866
1132,140,upenn_0726_Duet_Violin_1_1_2___10872___11841
1133,20,upenn_0726_Duet_Violin_1_1_2___11850___11994
1135,120,unc_basketball_03-16-23_01_27___0___1023
1135,320,unc_basketball_03-16-23_01_27___0___1023
1139,0,indiana_bike_09_13___783___897
1144,20,indiana_bike_09_13___1923___2067
1146,140,indiana_bike_09_13___2277___2835
1149,0,indiana_bike_09_13___3633___3705
1150,180,indiana_bike_09_13___3807___4530
1154,0,indiana_bike_09_13___5235___6738
1154,200,indiana_bike_09_13___5235___6738
1154,400,indiana_bike_09_13___5235___6738
